spot,strike,maturity,rate,sigma,bs_price,target,nn_price,mc_price,mc_stderr
87.35737809876079,79.08564295062791,1.9226285487920731,0.044336384510505845,0.28705974153575853,21.2982114328289,0.2693056620419092,21.23253182355481,21.266628263715173,0.1538901039333723
103.9770723431974,76.47755709969414,1.2279113853293135,0.07114301541684885,0.3366955463826121,36.245984645143515,0.4739427620300973,36.045324969294185,35.97019647458805,0.13642109005047356
103.63661965925667,85.50450451403877,0.8774744198899106,0.06787843813594338,0.19355034841253546,23.696349783009467,0.2771356891392643,23.365742985918715,23.704205541441677,0.04106256934688154
81.33713250847617,83.93213166888175,1.0925460868002737,0.04634807770580205,0.12525420508411825,5.024660622260832,0.059865757277361625,5.206182139796811,5.087428070473606,0.03773473172966444
96.73109276913468,127.58748569461198,1.67449520904152,0.06819777679415544,0.3176140342849322,9.900120073563034,0.07759475797853359,9.839675053580425,9.70181582268901,0.1575690632874476
99.76254414647109,82.28059774952045,0.5558952129947322,0.050100303263670515,0.11833089105408864,19.75770384903123,0.2401259153364182,19.931808672581635,19.756421271825403,0.006601153419847682
118.68626576064668,117.97619101952476,0.4210840938751156,0.055037739036356496,0.1491481217247937,6.4247944615095065,0.054458398817488686,6.893802095643523,6.428108238743465,0.036822325223162776
93.85626983897635,85.22987442429736,1.355775281061904,0.054103519309748646,0.38798484823611545,23.84817536719789,0.2798100493317076,24.226649474360737,24.015492165961504,0.20302334549271697
119.90701789479289,86.42870397169365,1.7226611407120207,0.028586477674261958,0.10253058043948626,37.64157521586678,0.43552168997228985,37.25287275054799,37.62098803099373,0.01588516353085287
119.16920857019899,105.31378870148664,0.4594866864697037,0.017253172348301773,0.32895402424153297,18.939296758624735,0.17983681901624893,18.686742407956416,18.84782184975584,0.09058732480763983
117.79987311577352,123.92510896411697,0.6876284411950072,0.024601696841870583,0.2532119962950864,8.12438316054537,0.0655588139357442,7.8820778118200705,8.089777022961817,0.08889278557519889
113.8749681245565,90.4436267938762,0.11120550825755744,0.045337523400290694,0.22263441376965482,23.887740309894426,0.2641174525689391,23.631113523109928,23.891756474077624,0.004710690892434137
87.80966492118682,122.06446620478954,1.5841736068841827,0.02732166792110982,0.38244942688998695,8.174038165899589,0.06696492779631602,8.175281872618735,8.361646540946973,0.16783833577117957
82.06998982415539,102.44335365759504,1.2503651141183698,0.04344683553267398,0.1756904247327588,1.9148459439631367,0.01869175378974107,1.7037309996884962,1.8899558565388328,0.04013269126338926
82.89819894383487,108.14338927219416,0.910979757347584,0.022037130966881834,0.19908674085837041,0.8198375903785049,0.007581023638116192,0.8016807285863645,0.8270501379287541,0.02651208158706022
94.73484330374058,126.86770083219842,0.8112755228049399,0.010658168784213001,0.15543242108669417,0.12127444741046256,0.0009559127076076378,0.31544276772905655,0.11785480066121666,0.008474506698165286
113.83143352410437,103.24375116725933,1.4901115764630484,0.05405297267128534,0.2955493422800817,26.01788572685956,0.2520044596666142,25.859165178164144,25.641564040193217,0.17049068756325717
112.90578627340756,72.09707860465593,0.10036034168466416,0.03493420867904194,0.20029992908146382,41.06103808898038,0.5695242981222365,40.819674054211,41.06123636040533,0.0032356208846754855
113.51920874621533,108.71689166566465,1.8184255769110913,0.019707528501223065,0.2309992891693734,18.260197033949098,0.16796099257606073,18.492443949296877,18.138850047953323,0.14641790265467072
95.27954235994324,75.19710127247568,0.45313111944474505,0.05331316177734492,0.12044615981134382,21.87845124031078,0.29094806674840445,21.534127350552648,21.876234786301513,0.004523511574726295
85.27288871146084,93.86569351493648,1.9074581574695684,0.043169575775345935,0.15826741339651051,6.900229143650307,0.07351172601257455,6.726077537654482,7.038634377616993,0.06993815990439253
93.70409426601111,73.82412925449277,0.524823823778238,0.028108236609130317,0.3141919921616816,22.213787742827982,0.30090145277908714,21.989606906464147,22.219633458038707,0.059678067795609094
91.08521249365575,72.47853189999043,0.6381873731815302,0.018456497709070742,0.2225173673513457,20.038806492836258,0.27647919966821105,19.795039698062997,20.04209493554575,0.03509745608510875
84.20313035795078,88.90349134331012,0.5475736870932929,0.04162365603635235,0.3104196032824579,6.547407313614826,0.07364623385071942,6.637392534608421,6.38064521945255,0.07099541027657583
84.23283010818093,70.72655731701224,1.3550612831774407,0.043320442904743475,0.3204528675478129,22.016672370076535,0.3112928609177581,21.929450676039774,22.211598622539324,0.13221114915634596
107.67973465546056,107.48965380059715,1.0353826950847076,0.0590294757875566,0.29635480378065376,16.06226062753194,0.14943075970203476,16.341900984433494,16.032651674216673,0.131196244030438
97.72711948981151,121.05284858535421,0.4038352255278309,0.07615483811034462,0.1497093562217667,0.10499148659831992,0.00086731942143675,0.3089019953824022,0.09698962024993552,0.006115578912731217
101.21764718412315,122.75679517776432,1.1606409597604466,0.027219782161245175,0.37644043421518014,10.186711322318708,0.08298287119313692,10.35745752393294,10.137228624023379,0.16336564025383693
117.31920106597084,104.66879885583077,0.6625793270603586,0.01598349210774927,0.3373139783942819,20.149200055352324,0.192504359232263,20.000077069141867,20.277519256435568,0.12536868245313784
96.1997624598327,111.83149428244619,1.5228972143755677,0.018161048974406638,0.37033107282025435,12.887566738829719,0.11524094193251459,13.032921480987229,12.988491505794789,0.19553882189096788
101.26018927370994,100.84352125325233,1.7668031641012742,0.05161801904794151,0.26539507471026225,18.62146313892967,0.18465701026211542,18.84589044783399,18.499630666949813,0.15679915393218266
111.25218069119406,77.66994588272816,1.5324833878258675,0.0636527967794416,0.14359033327126902,40.82612386963217,0.525636054018558,40.54121760403864,40.853794685497604,0.02682853035641943
104.2954181371799,80.31636834029055,1.4038750193799172,0.048399414214824174,0.15342965289348257,29.477688357184732,0.3670196868500254,29.23279737854736,29.46334930676862,0.03273810806219422
98.78223245103231,70.06552445874051,0.5952257288169726,0.045644779236912875,0.2831119334914148,30.923481345013442,0.44135088667213723,30.978517143531047,30.91579261880582,0.04417194215627171
84.37129164458231,98.72490488092326,0.8605183799886923,0.015524698117124786,0.2132398892077514,2.4415314707861597,0.02473065407083456,2.307811868621153,2.4298061612022916,0.04599783445481607
91.57664534224105,95.5154323912493,1.8763296075676086,0.06377404241250689,0.30989774400407877,18.477907240764267,0.19345467824586982,18.70222116359319,18.406982671207114,0.17809707193135285
111.47265166828049,114.58245676977924,0.791952692126687,0.04358733509248634,0.396953044166113,15.96585867937204,0.1393394689681936,16.14815480001066,15.869544377882903,0.16614822799095305
106.14159302774573,109.54550037825908,0.35915474371635236,0.022047538366396103,0.17615203152792602,3.3644640130696146,0.030712936646892546,3.43768446519376,3.3593778844313418,0.035797469021793496
110.25875763022174,126.87830680328705,1.7002945231062256,0.03514210652789089,0.13985740133163435,4.517247733161689,0.03560299508225042,4.4917599909137005,4.609680362859284,0.06409042577737802
115.95781841330597,87.89364693904591,0.2955270943222249,0.047694406753054926,0.3327273892189286,29.704806655304694,0.3379630688883,29.979200797571234,29.73525179628274,0.04090336970372859
114.76831243321979,85.55049506158015,1.4100646736473565,0.06266866077470296,0.10125699299074001,36.45553551899758,0.4261288668494145,36.022887993930425,36.44027543194237,0.011959739893305956
98.87166029575388,77.4278742247105,1.395540786013951,0.05825168739376683,0.3338641365497642,31.249063892105696,0.4035893301347127,31.332894780492794,31.202951792768495,0.15771818028801013
98.0898516832614,116.495870675797,0.1451495551607079,0.03804710820624063,0.3365116021174934,0.6236040610363176,0.005353014295002618,1.296959515915768,0.6260935066424429,0.01938839249013107
89.60995793118568,88.74218828197529,1.4348984645799505,0.043025470912183755,0.218987968287326,12.449739361276613,0.14029110169920522,12.400162086542586,12.54388808487356,0.09456802718272829
117.07755181428908,112.49847127926164,0.9808604021170582,0.046589218135905046,0.2664999937934964,17.200504946793238,0.152895454944409,17.548110669171336,17.238320097127556,0.12259462511924062
119.67097903714843,122.82575654695826,0.7868770968610527,0.018689816561822347,0.3220317910151311,12.99893267758737,0.10583230295526548,12.81031640483506,12.671402701413967,0.13599437997968575
118.75967465507654,80.20003205471272,1.6505935582879059,0.016315135462844743,0.21112356619844308,41.37364951580864,0.5158807104663424,41.28263696578713,41.477060407861146,0.0830410283857781
83.0113506511315,93.37378784397924,1.2345851976207483,0.059164961317029585,0.3702064802250855,12.022787518468029,0.12875977076732953,11.861155402539689,11.971500576413982,0.1545515727299808
85.9101378028843,84.62563179303842,0.8725112721996223,0.027739362238361986,0.2985616672865867,11.089750454600342,0.1310448172690939,11.120866354516528,11.13091440129313,0.09830204670163846
105.69032548700397,100.97267653506906,0.6773554973238934,0.05387003035214961,0.20707810581638825,11.845478499603054,0.11731370214286607,11.639213328937767,11.688062502324307,0.0592473718158495
88.06752053121815,112.64074857387259,0.8179370904370432,0.011740202961732754,0.30691300848158065,2.9973030462917016,0.02660940276267781,3.248495175481206,2.912109956056073,0.06576097261171567
88.37109390287804,123.56697337352324,1.6374629992161511,0.0779184721294943,0.10745830383875653,0.3854204459230042,0.003119121844620566,0.7650849393067127,0.36802806097597723,0.014676085069584534
109.29654011975151,85.61741858237149,0.14902923510548008,0.039800340013218895,0.23835998012834728,24.194310655054153,0.2825863131084371,23.913976218959778,24.19811538608342,0.007291772782732767
97.52647724796984,102.35378054324462,0.4922242348133996,0.07421055666929596,0.20841043835824638,5.1581310181057916,0.0503951196597616,5.481422940244254,5.143267634299925,0.049703164603383775
106.03195846071527,91.67184444378694,1.0589012856309488,0.015590065347990572,0.13893142386201082,16.757131132004147,0.18279474176260957,16.57840220776032,16.71260393619428,0.03367420861137566
95.99804924269964,100.74949686917611,1.365784835069077,0.07784596337463714,0.21405048360401605,12.238594301687016,0.12147548803721483,12.082701661528947,12.311312457802616,0.09396036059769916
89.18624119995421,92.23729721262609,1.11130115428669,0.07673903159123908,0.16922787945822426,8.6802771305369,0.09410810369396518,8.547589887129721,8.677839469966967,0.05639661444823913
112.48491844748236,104.76079566307658,0.748446275031661,0.04036256415544911,0.33145978520754305,18.375510650854665,0.175404458648372,18.494080835268228,18.40646212883126,0.12827442460090854
85.59073643815827,128.22017148276967,1.91727811291335,0.05045072623036797,0.32369064019738075,6.453839941427997,0.0503340454687761,6.116586881961889,6.562560884219437,0.13907031275112425
81.68265768212244,96.72695003539009,0.33968027396797096,0.042317980805637596,0.378717176156809,2.770000782574016,0.028637321672610773,2.4712927137246017,2.758463925092463,0.05066283862094437
81.45222704417901,96.04518822022074,1.9065702902010873,0.012877536281642829,0.24890928587040942,6.788029606662185,0.07067537408639361,6.664901100731052,6.9544235070681,0.1089014568388332
101.79566615458748,117.87587881213716,0.7103650958441761,0.05557666074149876,0.14653532935562066,1.4108309996467128,0.011968784571228543,1.4415602455342345,1.4347297845922284,0.028908360283351215
108.70078130702467,112.20031408006352,1.293918436857279,0.07549616585311081,0.28617667476442554,17.35307675709069,0.15466157024041788,17.42081893404955,17.34199388782308,0.149172032180442
81.47197601600472,107.24437132787094,1.901663958850153,0.07674324695904614,0.337999960609364,11.039457265353533,0.10293740481356686,11.214158123152508,11.158837621932628,0.16849406182463977
111.44257221107816,118.92056378375275,0.5654225749449138,0.06842624635480417,0.30825263953081006,9.002953126932582,0.07570560414852817,9.2450581350823,8.891032484851987,0.09603432017220628
117.09841834016106,101.47374642113678,1.781163646938937,0.04485425804585567,0.22242969527114836,27.45768450757575,0.2705890486552132,27.066698280008183,27.53039332672066,0.12516374010042983
112.48762207404768,95.9181589823109,1.2241012313352606,0.05426214058393922,0.16397503165774385,23.663855036508153,0.24670881184106347,23.818798714475356,23.57866755575931,0.04673048047990524
103.83431802923941,73.68116724044947,0.774924536610253,0.06370442188073044,0.3641309489093678,35.149452309041564,0.4770479842472586,35.16350115931794,35.29792612812441,0.1067214459991082
85.5799539184876,80.5583208354754,1.120090492274925,0.06511585890047204,0.33948214170442237,17.552940882069798,0.21789109678587074,17.41000778559559,17.578153476133817,0.13147883416753753
99.3984100097446,73.6338467929152,1.1536994222691859,0.058810450979055386,0.24088123746028514,31.33798671443102,0.4255921438216407,31.49350883811652,31.318388669317144,0.06653158011526693
112.33998063562932,106.65114836554525,1.196315829453611,0.011269291741553453,0.24777367642371392,15.62162486035809,0.1464740427061807,15.53436108067761,15.600087641158057,0.11933787973071702
119.71231829081779,126.8362643826622,0.9508633572446413,0.022538312808706353,0.13255830353967862,4.3126789261613965,0.034001939012884674,4.063459211971256,4.382957950413919,0.050936329204005364
118.57296347539452,85.73961619239832,1.2435160964130825,0.019650165856705284,0.18511584073719378,35.287745880882994,0.4115687408921666,35.104025860717144,35.28246010568273,0.04785598793257593
80.56378581847423,100.94961513773386,1.5713977036696893,0.027870190146857217,0.18963076297527492,2.6708389849721925,0.02645714876008341,2.467854283568414,2.762472356448682,0.054731577167324276
94.60188987539034,113.55520146378815,0.14006588281115,0.06281983861553904,0.2310380394637661,0.07366628334493885,0.000648726631588342,0.44615313822557845,0.07386837127056028,0.004857935231181842
116.01112398461638,106.99462478477136,1.3681345043387763,0.043628663580659595,0.1720944437409324,18.325374616259452,0.1712737873806509,18.25477816677756,18.285187214726985,0.07476324299414072
82.06885966665564,128.3036640026541,1.6594427210722478,0.043326620460515136,0.1296284691641405,0.07074391173961758,0.0005513787333318413,0.27311648804082567,0.07200711911570988,0.007195722182318584
104.25002477800567,78.37261997236959,0.1000365550814997,0.038939080482671834,0.17259943054858778,26.182098363306665,0.33407200591912345,26.29438085292953,26.18053318589378,0.002184288587083226
111.09619352964711,71.31860073646116,0.5695917446126848,0.07430351473949658,0.32255479280419513,42.91469107570798,0.6017320955901498,42.85711941483545,42.89519977028647,0.05307131220462573
107.65670372118994,113.19341822256501,1.84920332502663,0.04025592827158897,0.2433439412826249,15.307031400922412,0.13522898805675407,15.263103028600742,15.349813435690661,0.1486183349788344
100.23324386226103,75.03314819341487,0.5332049364827729,0.07465931837234283,0.2645103276123939,28.42377740791612,0.37881627110523763,28.279507365951392,28.37853293561,0.03655252581616498
107.25490868660967,121.58885687909216,0.4861813578554356,0.042089097166506884,0.36974826764928037,6.617168975585209,0.054422495164711635,6.469797150986248,6.571376652693647,0.09587712745521483
85.21870219089713,117.71021223392474,1.4159955027439242,0.04415102332568542,0.11850370821632394,0.1730203177561518,0.0014698836615153633,0.4156499557191343,0.18254913950211785,0.010243901326756726
90.61466197734319,118.61185727523876,1.4159447548681885,0.012725281447748184,0.24181284711587087,3.0988975642151537,0.02612637248419577,2.8062068004358798,3.12987667893297,0.07086947701992324
93.11523683119135,107.97590418996135,1.6165683031736002,0.0309796518804846,0.13505623263999836,2.9642090970241703,0.02745250543870654,2.8478575737625076,2.9100092525450996,0.0463235261054483
104.5761300425728,113.07478642100631,0.42273374252636375,0.050681615970596575,0.2796591704979129,5.12050511126251,0.045284234207593914,4.904157226350122,5.106297383263572,0.06352098494781142
110.4168674073847,71.60031997877562,1.2804259798282038,0.038464478434056926,0.37029575396836034,44.47641654489405,0.6211762260011985,44.719382840995756,44.43734617559287,0.1772191281622547
89.98090587889756,77.83897675788705,1.633534604308755,0.05554319990500796,0.12086155990524605,19.234075734777846,0.24710082963454358,19.022435072584923,19.240955800981617,0.02592506285805344
109.56689287706891,101.83334843109026,0.5413757079255253,0.04018003333662439,0.1406160275612478,10.97478360799262,0.10777199981221437,10.62848976748801,10.951399971013874,0.026850337528872715
96.33292090531955,108.78696325173567,1.1216882394677292,0.013077272394319758,0.27152509213409015,6.988758748038954,0.06424261270963871,6.876385376736923,7.0125432377276065,0.10000629026292096
97.55286807207796,76.90270494073691,0.3555389711302923,0.026368098927536214,0.28047061641035975,21.810489428371767,0.28361147303179335,21.786887916983893,21.819048675372112,0.032325907635223056
94.62013192885429,90.2211922440682,1.7769775708173756,0.06073986583599672,0.33769333018296765,23.357784143339252,0.25889465171499065,23.316637458038954,22.90335297024229,0.19569479378200508
105.04195508981638,83.92891192236618,1.5917685824623966,0.04049245380563281,0.2969211144137509,30.615311747896328,0.3647767026482523,30.766921459261244,30.68752684950861,0.15695242760015793
97.2739200453879,88.20980039134781,1.6517485894648032,0.050224112234446665,0.2733731551809954,22.075875346303114,0.2502655628780729,21.91234779772779,21.934127823003923,0.14063035806167964
106.07262084230297,123.16276266669257,0.7387015774479484,0.07488424133950472,0.3338946407296822,8.139023300825201,0.06608347462009531,8.563945858816757,8.179317473832823,0.11394778285060171
85.22682035914625,126.26600311884036,0.693045209996349,0.05252080827369626,0.29897951435589815,0.8593714688894378,0.006806040008097869,0.6372639902443883,0.8404856411877234,0.0325425917942025
92.77160969783485,114.70702359102162,0.6647465609012607,0.012098505029905345,0.20454479281189722,0.9119458382726524,0.00795021795286154,0.9271802727668818,0.962377544592992,0.027294601328948453
115.45339295732094,110.77845049714333,1.2284769784207852,0.03962149479032278,0.28856881778863885,19.553711130973838,0.17651186709348382,19.887821880942425,19.554681255415744,0.15378185205847025
111.48299291710532,84.35167251947544,1.2622168684716575,0.05609220122265026,0.23452238431168818,33.95012841760726,0.40248316842524634,34.159458583695574,34.02172289044109,0.08041594208761968
106.35384593893704,79.3120686576296,1.6262841113172195,0.03101731417345402,0.3075493559574237,34.58166121249312,0.43602016436834495,34.5429158111741,34.43837861587017,0.1626229645554784
82.87288562011537,102.12083790504471,0.6084731083144644,0.05604412305010756,0.35905743752882646,4.086924645337451,0.040020477007225566,3.7687446033359735,4.052454605992911,0.07205570957518792
92.68510698226136,120.44828485927124,0.7107775167482352,0.02674390793967983,0.2294824325284097,1.0082681690478292,0.008370963274619182,0.9188693550757556,1.0370159039271136,0.03209835706069206
106.11688506255993,101.88058631621836,1.2951602085515592,0.048340124618665714,0.25088516959299895,17.401137940564617,0.17079935019763948,17.758980977627793,17.34656745665429,0.12055742769299023
100.49156170819784,80.40670103864139,1.8832162607055662,0.07790979942407503,0.15462437795891212,31.348532973790597,0.38987463195045524,31.431376099483263,31.401075452832274,0.042660201668210114
116.87857336812837,95.67695889350368,0.5755866484429907,0.06066866398878854,0.15378038857917872,24.583766902347207,0.2569455299024602,24.616377427267697,24.600005561280152,0.016492972618808326
115.86249359681231,103.85929633295453,1.5515923649055814,0.039533207926525926,0.10138969724294776,18.729163584133204,0.1803320862495623,18.733132542077396,18.71591914384071,0.027505276064125877
100.20613579434995,128.44889518124134,1.3101498094796613,0.04289415335662706,0.2295691836627725,3.9084747397202015,0.030428247235644537,3.836005242693701,3.930318587329107,0.07670924109580944
110.56841398320466,123.50302384034369,1.6655447936064878,0.03099124255156279,0.21913082774555842,9.726197204563135,0.07875270501179389,9.53273885534261,9.60844778897308,0.11864134820326071
113.44980707370405,122.78422615945686,0.11061248985633321,0.07481499178983277,0.17990733761502398,0.4082719097336138,0.0033251169348365735,1.2239164251949104,0.40928325934235166,0.010663384176769155
95.910988845694,75.0949962331942,0.7874955937104451,0.018471826916870698,0.1354058645717649,21.956208044049163,0.29237910840115167,21.915494450892336,21.952995299150754,0.012616759466007654
81.39353401119662,89.52212637821108,1.612745942010465,0.07341146732378677,0.2697476389802452,11.900685729681541,0.13293569099781868,11.766621430929554,11.972839015494927,0.11823045865832295
119.74171987147389,125.67900400332577,1.625552298601059,0.01566122347129671,0.13615472825718863,7.062016537696778,0.05619090152488716,7.337550893879227,7.187052599082267,0.07345723509698476
108.91735994767686,111.73248110905524,0.647614699379863,0.07656559590347416,0.22533751193977947,9.138360247028672,0.08178785753544018,9.121413270823536,9.124930160409692,0.07368257550064806
100.59758886291091,102.8728445344153,1.624799595335549,0.053269560755556014,0.20763616936893317,13.687233989844664,0.1330500196800304,13.692779075800948,13.565672640668955,0.1031588440108798
119.32021996304753,128.79124429572036,1.2053132463944791,0.06545152606141508,0.11503292377355791,6.150764788765358,0.047757631525342306,5.881378307025288,6.2029334851068345,0.05272382204746509
83.23141455751242,80.73240100245071,0.14166716293132678,0.039133065655282635,0.19517170629804603,4.150491852794332,0.051410484529852384,3.9623618260053988,4.145720113580291,0.017457516745967593
118.54085456236706,94.63176985410642,0.728311230414888,0.04512079442782472,0.3548542847057292,30.399679148494386,0.3212417901024307,30.25914400416674,30.499107673131256,0.1266628400507587
85.35556277500727,92.92808152855982,1.3470933652350263,0.026271578925010426,0.13939306197718704,3.735022209095625,0.040192610755100236,3.7311540188438377,3.7106667514552356,0.04521267764105213
103.89578116295363,120.62829958571018,0.7025943514498585,0.06468276579342905,0.13171359093829454,1.1240200531797484,0.009318046072440049,1.2963256727648407,1.08849930418927,0.02348418389364007
97.58349501205355,104.64513822233933,0.5400829613608353,0.07192476962724943,0.1365064557834689,2.615907660211519,0.024997890056330234,2.6520460006580326,2.578993429366534,0.029819657046888434
112.63333421306423,94.30709855302615,0.5607351213956746,0.04307824324117279,0.37578786713383794,24.53271143899687,0.26013642467436143,24.642722869048075,24.358729706405544,0.11224208024279879
112.05927243437661,103.08832721749854,0.34087235205684374,0.05545655153301304,0.1425584943774849,11.368785284059499,0.11028198430335694,11.038050355860369,11.365066979814067,0.017326979444205456
80.58989787605316,114.77700613094294,0.6015922782577215,0.039597051196993506,0.13694571192672378,0.0026471539461188076,2.3063451777952907e-05,0.08139455996927143,0.0025958486107501323,0.0009426654515880488
91.70378359396494,82.55230886594812,0.9532290827245381,0.02518141149155722,0.336444588928105,17.641927877912764,0.21370605038510143,17.817514393893365,17.61278846035324,0.12328049992869178
99.25965361305123,90.66866220948624,1.735076180582411,0.0670262274982975,0.22624737148620386,22.371539574320188,0.24673949112243057,22.358769339546388,22.38286918788447,0.11099041707880004
89.70696171820107,94.9019038393082,0.8757627553368114,0.07612848404565109,0.39622020264383184,13.594165478549861,0.14324439161482008,13.988809945417625,13.505102288120865,0.14594274776344118
100.29170806328173,124.56810375576944,1.3520975295216828,0.027660133786962582,0.15906323217180227,1.7852139095407438,0.014331228105076302,1.6455522500463446,1.7398912705624119,0.04054485917468976
106.51638856840381,106.43997734466063,0.17572933387019918,0.0353850259261057,0.33375693230569603,6.295366385884087,0.05914475503409042,5.976251486480841,6.348859283170978,0.05264585347707679
119.04803457432357,100.01245166846256,0.31860429233581583,0.047584421240118815,0.36801215230590045,22.744016041591053,0.22741184384707008,22.577590327974715,22.843497409206453,0.0734256106055395
85.16545326792813,111.69690412562758,1.9329094419656332,0.05112544614912812,0.13469686353299568,1.676878239142825,0.015012754850007382,1.70270923292938,1.6806867360112403,0.03782962567670389
107.8682411630431,97.0500907583296,1.266182450670334,0.0745781633099263,0.3496985915034757,26.98473533367474,0.2780495630949083,26.852327448182827,26.894027062716045,0.18325874696694036
80.87325566583246,104.61168988423113,0.6177292168881281,0.05157671720756818,0.19840630350002447,0.46620109713291846,0.004456491407880338,0.47965830973114004,0.4466906105074209,0.016550689064972212
80.60760418728019,80.11217867452538,1.9431464457840466,0.020299871483503425,0.12307945637922,7.373424392035986,0.092038745095078,7.67428930084814,7.327038016308903,0.048817485502150613
87.50364475281916,70.03890298974733,0.537893556073465,0.0221099261162361,0.17261190913877267,18.415662749186936,0.26293476857972375,18.336666352903112,18.404112143103262,0.014383639244902553
102.63087601727683,112.52596889319008,0.8134203123594617,0.015876890276300865,0.17401717261832422,3.2877922435607303,0.02921807539983513,3.0649634978154623,3.264241140597327,0.048201853475427124
89.83138705995694,127.68809226900623,1.5659555498580244,0.030660637796351718,0.18937393717476544,1.1680394737262905,0.0091475990671513,1.0267336464317836,1.163345434305609,0.03750700326394581
114.0208351568543,72.35175347099681,1.7145474276341188,0.0179900595364422,0.2960413867579438,45.58756842820456,0.630082427048281,45.365918938494275,45.503444948552584,0.15942029518583078
117.32092886400845,123.624160400345,1.969451099409845,0.03402392239845337,0.2558159511915624,17.459720876889897,0.14123227062046984,17.178041947392654,17.5601507101796,0.1823207957454287
89.59242177215118,121.11637628379489,0.17034488529758673,0.046827045628599996,0.2905471269296058,0.029256456106659057,0.00024155656736382647,0.23048042407189462,0.030324197791969862,0.003594440711100885
94.37113383984959,115.11114655973202,1.3745068010746826,0.04502941329806761,0.13988305301445547,1.8717914079749534,0.016260731162152632,1.7470856473702658,1.8701081416182017,0.03755560348873028
95.54142121825129,116.42389929838549,0.6351804346260417,0.03999393943657824,0.3012103303420449,3.4521688353062565,0.029651719759519593,3.455198356310827,3.4586093126554553,0.06394658107219224
98.55312441851504,99.86856566417396,0.4473384644039887,0.05171831938725989,0.355215465514957,9.76547377888717,0.09778325856531608,10.081795217173996,9.803999525644958,0.09019528949722198
96.53632977559434,75.33397954526009,0.17349502764252672,0.06817899436310206,0.251912030403857,22.107373933440257,0.2934581986360924,21.98582234427977,22.105219237472916,0.008812308648316254
113.01598044785285,102.83966873306208,0.8917514137762942,0.027843342746743605,0.31524599235832557,19.960078763182416,0.19408929461832677,20.175841792960604,19.90346259941244,0.13328803486725277
118.10489039567776,77.11844224203632,0.21483369145850278,0.04568871486286593,0.1825638049613023,41.73969969573548,0.5412414784616031,41.44528547014382,41.744319597116416,0.005964792449571653
115.57207403068854,121.17567586116414,1.3752377697214397,0.018124350966459833,0.18273077546611743,8.717116442994879,0.07193784050342274,8.541504881355872,8.659131510736442,0.09033503879121577
105.26673542319743,115.79613677835114,1.203052694760542,0.02135905899612791,0.27545840421556295,9.643513920474923,0.08328010060416664,9.53490088691879,9.591040787223939,0.12164012275161248
104.15458243753376,84.34523393198008,0.4484888114490423,0.05716725612241744,0.2355441612375947,22.37129869767483,0.26523488826548386,22.247585177005636,22.369807759704273,0.03086314801805128
102.16144574156198,123.13900695442814,1.0237709924226996,0.06907324982172185,0.13266596341954356,1.5548494594005575,0.012626782510727762,1.5518841825236152,1.6276666025426634,0.032752807889448655
110.9158034837943,78.51495538066749,1.7880876544051885,0.021110470788241256,0.15300982379707206,35.530531539958844,0.4525320223095666,35.210064428318695,35.53162004368735,0.04142726691254237
100.15002268532388,94.04211114093437,0.7440406287856356,0.053105276415781055,0.37436055074636765,17.700073530054198,0.18821433627248466,17.695712155917292,17.58082388803361,0.13516525615909328
87.67684645644341,80.88172287069463,0.19653066804776007,0.05630895238996496,0.3695799299816347,10.149833078054407,0.12548982288966462,10.43189528593792,10.147928251554728,0.04564166699697957
101.5393843807616,126.88206894905377,0.6997635073903753,0.07353711003045826,0.2509628560095356,2.703869306113191,0.021310097861021324,2.8740255894623674,2.670051359571912,0.05493513472528786
102.56380548188892,129.56906516521408,1.6626193613247642,0.05287017130440936,0.27929916609991773,9.017816788968176,0.06959853246968725,8.958287667193382,8.952337245101031,0.14080162506432492
80.8721911112208,110.07044363298436,1.5191631187307886,0.04729103688676424,0.21027780731389975,2.3049454555543445,0.020940639280421967,2.0208275443981196,2.301570370985404,0.05347843505873487
111.92158005088075,99.91069390705869,0.605831485980637,0.05999901853069703,0.3506442854688342,20.74016778936803,0.20758706579159028,20.710781896348468,20.82271159434899,0.11430700566814095
82.27270713599926,124.3778079727157,1.6889367711063494,0.020438888112684298,0.13736045280705497,0.10773819577371402,0.000866217193643967,0.2889873333506129,0.10752395133051168,0.008894198364629948
108.3847803954365,112.01054714818764,0.1460379813719721,0.06751957853542638,0.3345357879670834,4.415507545631449,0.039420462251557646,4.564441967272644,4.406847367272913,0.046527136706420794
110.71429502535244,107.88966742753065,1.4020373300869746,0.028974210366010972,0.2835014735464502,18.11915728965787,0.16794154363139996,18.29536203825386,18.230706760748692,0.15846275824794076
93.16774684260936,113.3269323995977,0.47019843927013294,0.047246657912050315,0.14195749193698648,0.14685700123748724,0.0012958702589748081,0.3381501406802696,0.15433386846882477,0.007695404038734172
85.2701933156827,112.38093344409066,0.693387271848197,0.057221621214520006,0.22274323810428137,0.8528106114357925,0.0075885702787836734,0.7685308326884002,0.841521697490163,0.026415821800394382
86.94603821166676,88.82484974583943,1.8997786620198578,0.017250601937478807,0.3430032258627238,16.652330343555235,0.18747378004245072,16.825216249801503,16.656366686857794,0.19699331522826813
96.90833657773531,128.0518720192841,1.953192291296585,0.011186710118692,0.3992669030583349,12.68509267698522,0.09906214159114282,12.434481347229763,12.608689333351876,0.2394282073489609
